money,kind,usingTime,mile,performance
med,high,med,med,1.07
med,high,small,low,1.75
low,high,big,med,2.01
med,high,small,med,1.05
high,high,small,low,1.72
low,high,small,low,1.07
med,high,small,low,1.1
med,high,small,low,1.9100000000000001
low,high,small,low,1.8399999999999999
low,high,small,low,1.63
low,high,med,low,1.2
low,high,small,med,2.22
low,high,med,med,2.59
high,high,small,low,1.42
med,high,med,med,1.8599999999999999
med,high,med,high,2.79
low,high,med,low,1.96
low,high,med,low,1.42
high,high,small,low,1.81
vhigh,high,small,low,1.19
low,high,small,med,2.51
high,high,small,low,1.2
med,high,small,low,1.29
low,high,small,low,1.34
high,high,small,low,1.6099999999999999
med,high,small,med,1.98
med,high,small,low,1.6600000000000001
high,high,small,low,1.51
med,high,small,low,1.19
med,high,small,low,1.28
med,high,small,low,1.73
high,high,small,low,1.78
high,high,med,low,1.38
med,high,small,low,1.78
high,high,small,low,1.2
med,high,med,med,1.97
med,high,small,med,1.74
med,high,small,med,1.43
high,high,small,low,1.71
low,high,small,low,1.22
med,high,small,med,1.49
high,high,small,med,1.22
low,high,small,low,1.78
med,high,small,low,1.42
med,high,small,low,1.49
med,high,med,med,1.94
med,high,small,low,1.6600000000000001
med,high,small,med,1.6
med,high,small,low,1.3
high,high,small,low,1.29
low,high,small,low,1.94
med,high,small,low,1.72
high,high,small,low,1.77
high,high,small,low,1.27
high,high,small,low,1.32
med,high,small,low,1.33
low,high,small,low,1.46
low,high,small,med,2.86
med,high,small,med,1.16
low,high,med,med,2.37
vhigh,high,small,low,1.38
med,high,small,med,1.29
high,high,small,low,1.42
high,high,med,med,1.8900000000000001
med,high,med,med,1.1400000000000001
high,high,small,low,1.1
med,high,small,low,1.45
med,high,med,low,1.24
med,high,med,med,1.51
med,high,small,low,1.5699999999999998
med,high,small,med,1.8599999999999999
med,high,med,high,2.65
med,high,small,low,1.5699999999999998
low,high,med,med,2.63
med,high,small,low,1.38
low,high,med,low,1.78
med,high,big,med,2.64
low,high,small,low,1.48
high,high,med,low,1.5899999999999999
high,high,small,low,1.6600000000000001
high,high,small,low,1.88
med,high,big,med,2.14
vhigh,high,small,low,1.3
high,high,small,low,1.16
high,high,small,low,1.22
med,high,small,low,1.34
high,high,small,low,1.45
high,high,small,low,1.06
med,high,small,low,1.09
high,high,small,low,1.01
high,high,small,med,1.77
high,high,small,low,1.47
med,high,med,med,1.44
high,high,small,low,1.65
high,high,med,low,1.48
med,high,med,med,1.9
low,high,small,med,2.51
high,high,small,med,1.79
med,high,small,med,1.9300000000000002
med,high,med,low,1.76
med,high,small,low,1.33
med,high,small,low,1.24
med,high,small,med,1.77
low,high,small,low,1.74
med,high,small,low,1.6400000000000001
high,high,small,low,1.22
low,high,small,low,1.81
low,high,med,med,2.37
med,high,small,low,1.92
med,high,small,low,1.49
high,high,med,low,1.1400000000000001
high,high,small,low,1.6600000000000001
med,high,small,med,1.96
med,high,small,low,1.6600000000000001
med,high,big,med,2.43
med,high,small,low,1.54
med,high,small,low,1.67
high,high,small,low,1.96
med,high,small,low,1.77
low,high,small,med,2.77
med,high,small,med,1.47
low,high,small,med,2.39
low,high,small,med,2.11
med,high,med,med,1.99
low,high,small,med,2.81
low,high,small,low,1.98
high,high,small,low,1.5699999999999998
med,high,small,low,1.11
low,high,big,med,2.2
low,high,small,low,1.27
med,high,small,med,1.95
high,high,small,low,1.8900000000000001
med,high,big,high,2.9699999999999998
med,high,med,med,1.24
low,high,big,low,1.32
low,high,small,med,2.02
low,high,med,low,1.02
high,high,small,low,1.6600000000000001
low,high,small,med,2.71
med,high,small,low,1.88
med,high,med,med,1.01
med,high,med,med,1.0
high,high,small,low,1.44
med,high,small,med,1.48
high,high,small,low,1.23
med,high,small,low,1.99
med,high,small,low,1.29
high,high,small,low,1.6099999999999999
high,high,small,low,1.53
med,high,small,med,1.6400000000000001
vhigh,high,small,low,1.73
high,high,med,low,1.9
high,high,small,med,1.8199999999999998
med,high,small,med,1.01
low,high,big,high,4.86
med,high,med,med,1.19
low,high,small,med,2.36
low,high,small,low,1.52
med,high,small,low,1.96
low,high,small,low,1.06
high,high,small,med,1.3599999999999999
med,high,med,med,1.4
high,high,small,low,1.49
low,high,med,med,2.91
high,high,small,med,1.69
low,high,med,med,2.5
low,high,small,low,1.04
med,high,small,med,1.6099999999999999
low,high,small,med,2.58
med,high,small,low,1.12
med,high,small,med,1.02
med,high,small,low,1.76
high,high,small,low,1.96
med,high,med,med,1.28
vhigh,high,small,low,1.34
low,high,small,low,1.13
high,high,small,low,1.06
high,high,small,med,1.38
med,high,small,med,1.08
med,high,small,low,1.24
low,high,small,low,1.19
med,high,med,med,1.56
low,high,small,low,1.67
med,high,small,med,1.29
low,high,small,med,2.23
high,high,small,low,1.69
high,high,small,low,1.58
high,high,med,high,2.3
high,high,small,low,1.02
high,high,small,low,1.75
high,high,small,low,1.7
low,high,small,low,1.53
med,high,small,med,1.3599999999999999
vhigh,high,small,low,1.27
low,high,med,med,2.93
low,high,big,high,4.8100000000000005
high,high,small,low,1.25
high,high,small,med,1.21
low,high,small,low,1.51
low,high,small,low,1.33
low,high,small,low,1.48
med,high,small,low,1.33
low,high,med,med,2.33
low,high,small,low,1.41
high,high,small,low,1.38
high,high,med,med,1.08
med,high,small,med,1.03
low,high,small,low,1.3
high,high,small,low,1.09
low,high,small,low,1.52
med,high,small,med,1.62
med,high,med,low,1.1
high,high,small,low,1.51
med,high,med,med,1.46
high,high,small,low,1.13
low,high,small,low,1.04
med,high,med,med,1.03
low,high,small,low,1.27
low,high,small,low,1.32
low,high,small,med,2.01
med,high,small,med,1.5699999999999998
med,high,med,low,1.6600000000000001
high,high,small,low,1.97
low,high,small,low,1.03
low,high,big,med,2.37
low,high,small,med,2.41
med,high,med,med,1.06
med,high,small,low,1.07
med,high,small,low,1.69
low,high,med,med,2.2
high,high,small,med,1.5899999999999999
high,high,small,low,1.42
med,high,small,med,1.18
med,high,small,med,1.28
high,high,small,low,1.42
med,high,med,med,1.33
high,high,small,low,1.6400000000000001
low,high,small,med,2.44
low,high,small,med,2.38
med,high,big,low,1.65
med,high,small,low,1.02
med,high,med,med,1.79
high,high,med,med,1.7
high,high,small,med,1.0
vhigh,high,small,low,1.22
low,high,small,med,2.38
high,high,small,low,1.88
med,high,med,med,1.87
med,high,small,med,1.5899999999999999
low,high,small,low,1.9100000000000001
low,high,small,low,1.34
high,high,small,low,1.18
med,high,small,med,1.8399999999999999
med,high,small,med,1.8199999999999998
low,high,small,low,1.22
med,high,med,med,1.18
med,high,small,med,1.43
low,high,small,low,1.72
med,high,big,low,1.9100000000000001
med,high,small,med,1.9
med,high,med,med,1.25
med,high,med,med,1.05
med,high,small,low,1.92
med,high,small,low,1.08
med,high,small,med,1.62
high,high,med,low,1.58
low,high,small,med,2.14
low,high,med,med,2.14
med,high,small,med,1.47
med,high,small,med,1.15
med,high,small,med,1.74
med,high,med,med,1.97
low,high,med,high,4.19
med,high,med,low,1.21
low,high,med,med,2.35
med,high,small,med,1.43
low,high,med,med,2.16
med,high,small,low,1.5699999999999998
med,high,med,med,1.6600000000000001
med,high,med,med,1.03
high,high,small,low,1.37
med,high,med,med,1.76
low,high,med,low,1.83
med,high,med,med,1.08
med,high,med,low,1.97
med,high,med,low,1.12
low,high,big,med,2.64
med,high,med,med,1.69
med,high,small,med,1.65
med,high,med,med,1.65
low,high,small,med,2.85
med,high,small,med,1.12
med,high,med,low,1.95
med,high,small,med,1.98
high,high,small,med,1.98
high,high,small,low,1.11
med,high,small,med,1.35
med,high,small,med,1.6099999999999999
high,high,small,low,1.05
low,high,small,low,1.35
med,high,small,low,1.1400000000000001
med,high,small,low,1.5899999999999999
med,high,small,low,1.08
low,high,med,med,2.2
low,high,small,med,2.25
vhigh,high,small,low,1.55
low,high,small,med,2.56
low,high,med,med,2.7
med,high,small,low,1.33
high,high,med,low,1.3599999999999999
med,high,small,med,1.75
high,high,small,low,1.75
med,high,small,med,1.34
low,high,small,low,1.41
low,high,med,med,2.63
high,high,small,low,1.67
low,high,small,low,1.51
low,high,big,med,2.35
med,high,med,med,1.8199999999999998
low,high,small,low,1.67
low,high,small,low,1.62
low,high,small,med,2.86
med,high,med,low,1.9100000000000001
med,high,med,med,1.11
high,high,small,low,1.9
low,high,small,med,2.55
low,high,small,low,1.45
high,high,small,low,1.62
high,high,med,med,1.05
low,high,small,low,1.16
low,high,small,med,2.56
low,high,med,med,2.66
med,high,small,low,1.87
low,high,big,med,2.69
med,high,small,low,1.01
med,high,small,low,1.96
med,high,small,med,1.31
med,high,small,med,1.42
med,high,small,low,1.58
med,high,big,med,2.46
med,high,small,low,1.73
low,high,small,med,2.6
high,high,small,low,1.65
high,high,small,low,1.88
med,high,med,med,1.87
low,high,med,high,4.23
low,high,small,low,1.23
med,high,small,low,1.8
med,high,small,med,1.3900000000000001
low,high,med,low,1.08
low,high,med,med,2.29
med,high,med,med,1.1400000000000001
low,high,small,med,2.54
med,high,small,low,1.18
high,high,small,med,1.56
med,high,small,low,1.83
high,high,small,low,1.33
med,high,small,low,1.1400000000000001
med,high,small,med,1.63
med,high,small,med,1.33
low,vhigh,small,low,1.62
low,vhigh,med,low,1.5699999999999998
vhigh,vhigh,small,low,1.6400000000000001
low,vhigh,small,low,1.71
med,vhigh,med,med,1.6
high,vhigh,med,med,1.41
vhigh,vhigh,small,low,1.04
vhigh,vhigh,small,low,1.4
high,vhigh,med,low,1.17
low,vhigh,small,low,1.77
low,vhigh,small,low,1.52
vhigh,vhigh,small,low,1.37
low,vhigh,small,low,1.17
low,vhigh,small,low,1.27
low,vhigh,small,low,1.07
med,vhigh,small,med,1.3900000000000001
low,vhigh,small,low,1.58
high,vhigh,small,med,1.79
low,vhigh,small,low,1.62
vhigh,vhigh,small,low,1.73
low,vhigh,big,med,2.86
low,vhigh,small,low,1.25
vhigh,vhigh,small,low,1.07
high,vhigh,small,med,1.28
vhigh,vhigh,small,low,1.94
vhigh,vhigh,small,low,1.32
high,vhigh,med,med,1.54
low,vhigh,small,low,1.65
med,vhigh,small,low,1.41
vhigh,vhigh,small,med,1.22
vhigh,vhigh,small,low,1.47
low,vhigh,small,low,1.24
low,vhigh,small,low,1.44
low,vhigh,med,low,1.87
high,vhigh,med,low,1.8199999999999998
low,vhigh,small,low,1.92
high,vhigh,med,med,1.34
vhigh,vhigh,small,low,1.13
low,vhigh,small,low,1.6099999999999999
low,vhigh,med,low,1.9
low,vhigh,small,low,1.07
high,vhigh,small,low,1.52
med,vhigh,small,low,1.62
vhigh,vhigh,small,low,1.25
high,vhigh,small,med,1.65
low,vhigh,med,med,1.21
high,vhigh,small,low,1.76
vhigh,vhigh,big,med,1.92
low,vhigh,med,low,1.79
high,vhigh,small,low,1.73
vhigh,vhigh,small,low,1.9300000000000002
vhigh,vhigh,small,low,1.9
high,vhigh,small,low,1.99
low,vhigh,small,low,1.0
low,vhigh,small,low,1.78
low,vhigh,small,low,1.83
low,vhigh,med,low,1.43
vhigh,vhigh,small,low,1.13
vhigh,vhigh,small,low,1.07
vhigh,vhigh,small,low,1.6099999999999999
low,vhigh,small,low,1.44
low,vhigh,small,low,1.77
high,vhigh,med,low,1.96
low,vhigh,small,low,1.54
low,vhigh,small,low,1.04
vhigh,vhigh,small,low,1.54
low,vhigh,small,low,1.09
low,vhigh,small,low,1.7
high,vhigh,med,low,1.04
vhigh,vhigh,small,low,1.55
low,vhigh,small,low,1.6800000000000002
low,vhigh,small,low,1.21
high,vhigh,small,low,1.19
vhigh,vhigh,small,low,1.9300000000000002
med,vhigh,small,med,1.21
vhigh,vhigh,small,low,1.53
vhigh,vhigh,med,low,1.34
low,vhigh,small,low,1.46
high,vhigh,small,low,1.8399999999999999
low,vhigh,med,low,1.8900000000000001
low,vhigh,small,low,1.09
low,vhigh,small,low,1.63
low,vhigh,small,low,1.94
low,vhigh,small,low,1.34
low,vhigh,small,low,1.92
low,vhigh,small,low,1.25
low,vhigh,small,low,1.08
high,vhigh,med,low,1.6400000000000001
low,vhigh,small,low,1.25
high,vhigh,small,low,1.42
low,vhigh,small,low,1.53
low,vhigh,med,low,1.32
low,vhigh,med,low,1.9300000000000002
low,vhigh,small,low,1.26
low,vhigh,small,low,1.35
high,vhigh,med,med,1.47
low,vhigh,small,low,1.65
low,vhigh,small,low,1.65
low,vhigh,small,low,1.65
low,vhigh,small,low,1.74
low,vhigh,med,low,1.85
low,vhigh,med,low,1.18
vhigh,vhigh,small,low,1.45
low,vhigh,small,low,1.34
low,vhigh,small,low,1.24
med,vhigh,big,med,2.65
low,vhigh,big,low,1.8599999999999999
low,vhigh,small,low,1.1
low,vhigh,small,low,1.45
low,vhigh,med,low,1.5
low,vhigh,med,low,1.24
low,vhigh,med,med,1.76
low,vhigh,small,low,1.76
low,vhigh,small,low,1.83
low,vhigh,small,low,1.8900000000000001
low,vhigh,small,low,1.78
low,vhigh,small,low,1.1
low,vhigh,small,low,1.19
low,vhigh,med,low,1.26
low,vhigh,small,low,1.54
low,vhigh,small,low,1.99
low,vhigh,big,low,1.05
low,vhigh,small,low,1.0
low,vhigh,med,low,1.23
vhigh,vhigh,small,low,1.97
low,vhigh,med,low,1.6800000000000002
vhigh,vhigh,small,low,1.16
vhigh,vhigh,small,low,1.83
vhigh,vhigh,small,low,1.73
high,vhigh,small,med,1.3900000000000001
med,vhigh,small,low,1.23
vhigh,vhigh,small,low,1.46
low,vhigh,small,low,1.62
high,vhigh,med,med,1.18
med,vhigh,med,med,1.56
low,vhigh,small,low,1.1400000000000001
med,vhigh,small,low,1.27
low,vhigh,med,low,1.49
low,vhigh,med,low,1.24
low,vhigh,small,low,1.54
vhigh,vhigh,small,low,1.8199999999999998
low,vhigh,med,low,1.62
low,vhigh,small,low,1.56
high,vhigh,small,low,1.75
low,vhigh,med,low,1.81
med,vhigh,med,med,1.11
low,vhigh,small,low,1.63
med,vhigh,small,low,1.65
vhigh,vhigh,small,low,1.11
vhigh,vhigh,small,low,1.48
low,vhigh,med,low,1.67
low,vhigh,med,low,1.6
vhigh,vhigh,small,med,1.18
low,vhigh,big,med,2.12
vhigh,vhigh,small,low,1.54
low,vhigh,med,low,1.2
low,vhigh,small,low,1.62
high,vhigh,small,low,1.42
low,vhigh,med,low,1.75
low,vhigh,med,low,1.6400000000000001
med,vhigh,med,med,1.62
med,vhigh,small,low,1.37
vhigh,vhigh,small,low,1.8900000000000001
vhigh,vhigh,small,low,1.69
med,vhigh,med,low,1.53
high,vhigh,small,low,1.87
vhigh,vhigh,small,low,1.99
med,vhigh,med,low,1.4
low,vhigh,small,low,1.42
high,vhigh,small,low,1.92
low,vhigh,small,low,1.76
high,vhigh,small,low,1.78
low,vhigh,med,low,1.92
low,vhigh,med,low,1.26
low,vhigh,small,low,1.16
low,vhigh,med,low,1.6099999999999999
vhigh,vhigh,small,low,1.9
med,vhigh,big,low,1.76
med,vhigh,med,low,1.8399999999999999
low,vhigh,small,low,1.53
vhigh,vhigh,small,low,1.9
low,vhigh,big,low,1.15
high,vhigh,med,med,1.46
low,vhigh,med,low,1.92
low,vhigh,med,low,1.35
low,vhigh,med,low,1.6099999999999999
high,vhigh,small,low,1.09
low,vhigh,small,low,1.7
med,vhigh,big,med,2.96
low,vhigh,med,low,1.04
low,vhigh,small,low,1.38
vhigh,vhigh,small,med,1.35
low,vhigh,small,low,1.76
low,vhigh,small,low,1.74
low,vhigh,med,low,1.35
high,vhigh,small,med,1.79
high,vhigh,med,med,1.06
med,vhigh,med,low,1.48
high,vhigh,med,low,1.19
vhigh,vhigh,small,low,1.18
low,vhigh,small,low,1.11
low,vhigh,small,low,1.79
low,vhigh,med,low,1.31
med,vhigh,small,low,1.81
high,vhigh,small,low,1.23
high,vhigh,med,low,1.03
low,vhigh,small,low,1.97
low,vhigh,small,low,1.63
high,vhigh,small,low,1.72
high,vhigh,med,low,1.1
med,vhigh,med,med,1.25
high,vhigh,small,low,1.2
high,vhigh,small,low,1.52
high,vhigh,small,med,1.5899999999999999
low,vhigh,small,low,1.5699999999999998
high,vhigh,small,low,1.21
med,vhigh,big,med,2.94
low,vhigh,big,low,1.5699999999999998
low,vhigh,big,low,1.87
med,vhigh,small,low,1.46
vhigh,vhigh,small,low,1.22
high,vhigh,small,low,1.45
low,vhigh,small,low,1.19
high,vhigh,med,low,1.1
low,vhigh,small,low,1.44
low,vhigh,big,low,1.21
high,vhigh,med,low,1.56
low,vhigh,med,low,1.08
vhigh,vhigh,small,low,1.01
low,vhigh,small,low,1.78
low,vhigh,small,low,1.52
low,vhigh,med,low,1.95
low,vhigh,med,low,1.58
med,vhigh,small,med,1.06
med,vhigh,med,low,1.1400000000000001
med,vhigh,med,med,1.9100000000000001
vhigh,vhigh,small,low,1.02
vhigh,vhigh,small,low,1.51
vhigh,vhigh,small,low,1.9
low,vhigh,small,low,1.3
high,vhigh,small,low,1.5899999999999999
med,vhigh,med,low,1.08
high,vhigh,small,low,1.58
low,vhigh,med,low,1.98
low,vhigh,med,low,1.53
low,vhigh,med,low,1.77
low,vhigh,med,med,1.32
low,vhigh,small,low,1.77
vhigh,vhigh,small,low,1.8
low,vhigh,med,low,1.8599999999999999
high,vhigh,med,low,1.48
low,vhigh,big,med,2.56
low,vhigh,med,low,1.44
low,vhigh,small,low,1.94
low,vhigh,small,low,1.43
