money,kind,usingTime,mile,performance
med,med,small,low,1.85
med,med,small,low,1.0
med,med,small,low,1.54
med,med,small,low,1.62
high,med,small,low,1.5699999999999998
med,med,small,low,1.35
med,med,small,med,2.99
med,med,small,low,1.46
med,med,small,low,1.58
med,med,small,low,1.58
med,med,small,low,1.33
med,med,small,med,2.61
high,med,small,low,1.32
high,med,small,low,1.72
med,med,small,med,2.37
med,med,small,low,1.99
high,med,small,low,1.16
med,med,small,low,1.3
med,med,small,low,1.75
med,med,small,low,1.18
med,med,small,med,2.55
med,med,small,low,1.95
med,med,small,low,1.99
med,med,med,med,2.4
med,med,small,low,1.31
med,med,small,low,1.97
med,med,small,low,1.96
med,med,small,med,2.5
med,med,small,med,2.19
med,med,small,low,1.8599999999999999
med,med,small,low,1.94
med,med,small,med,2.46
high,med,small,low,1.92
med,med,small,low,1.71
low,med,small,low,1.49
med,med,small,med,2.15
med,med,small,low,1.81
med,med,small,low,1.1
med,med,small,low,1.79
high,med,small,low,1.11
med,med,small,low,1.6099999999999999
med,med,small,low,1.13
med,med,small,low,1.32
med,med,small,low,1.8599999999999999
high,med,small,low,1.47
high,med,small,low,1.32
med,med,small,low,1.78
med,med,small,low,1.9300000000000002
med,med,small,low,1.63
med,med,small,low,1.54
med,med,small,low,1.47
med,med,small,low,1.21
med,med,small,low,1.21
med,med,small,low,1.52
med,med,small,low,1.96
med,med,small,low,1.37
med,med,small,low,1.18
high,med,small,low,1.81
med,med,small,med,2.79
med,med,small,low,1.74
high,med,small,low,1.4
med,med,small,low,1.97
med,med,small,low,1.8900000000000001
med,med,small,low,1.8
med,med,small,low,1.2
high,med,small,low,1.92
med,med,small,low,1.6600000000000001
med,med,small,low,1.1
med,med,small,low,1.3900000000000001
high,med,small,low,1.9100000000000001
med,med,med,low,1.01
high,med,small,low,1.48
high,med,small,low,1.97
med,med,small,low,1.25
med,med,small,low,1.2
med,med,small,low,1.58
med,med,small,low,1.83
med,med,small,low,1.41
med,med,small,med,2.86
med,med,small,low,1.4
med,med,small,low,1.16
med,med,small,low,1.15
high,med,small,low,1.98
med,med,small,low,1.9
med,med,small,low,1.3599999999999999
med,med,small,med,2.35
med,med,small,low,1.96
med,med,small,med,2.03
med,med,small,med,2.33
med,med,small,med,2.51
med,med,small,med,2.66
med,med,med,med,2.32
med,med,small,low,1.62
med,med,small,low,1.13
med,med,small,low,1.09
med,med,med,med,2.24
med,med,small,low,1.56
med,med,med,med,2.49
high,med,med,med,1.8399999999999999
med,med,small,low,1.31
low,med,small,low,1.2
high,med,small,low,1.05
med,med,small,low,1.3599999999999999
med,med,small,low,1.11
med,med,small,low,1.96
med,med,small,med,2.14
med,med,small,med,2.46
med,med,small,low,1.5
med,med,med,med,2.17
med,med,small,med,2.85
med,med,small,low,1.92
med,med,small,low,1.88
med,med,small,low,1.29
med,med,small,low,1.5
med,med,small,low,1.07
high,med,med,med,1.35
med,med,small,low,1.67
med,med,small,low,1.98
med,med,med,med,2.49
med,med,small,low,1.26
med,med,small,med,2.3
low,high,small,low,1.12
med,high,small,low,1.5899999999999999
high,high,small,low,1.87
med,high,small,med,1.53
med,high,small,low,1.01
high,high,small,low,1.42
med,high,big,med,2.37
med,high,small,med,1.06
low,high,small,med,2.98
low,high,med,med,2.85
low,high,small,low,1.28
low,high,small,low,1.25
low,high,small,med,2.52
low,high,med,med,2.92
low,high,small,low,1.9300000000000002
low,high,small,low,1.85
low,high,med,med,2.06
med,high,med,med,1.31
med,high,small,low,1.18
low,high,big,med,2.25
med,high,small,med,1.69
high,high,small,low,1.5899999999999999
low,high,small,low,1.19
med,high,small,low,1.19
med,high,small,low,1.83
low,high,small,low,1.8399999999999999
low,high,small,low,1.15
low,high,med,low,1.5
low,high,small,med,2.11
low,high,med,med,2.4699999999999998
high,high,small,low,1.42
med,high,med,med,1.22
med,high,med,high,2.22
low,high,med,low,1.78
low,high,med,low,1.07
high,high,small,low,1.72
vhigh,high,small,low,1.76
low,high,small,med,2.64
high,high,small,low,1.23
med,high,small,low,1.62
low,high,small,low,1.81
high,high,small,low,1.5899999999999999
med,high,small,med,1.5899999999999999
med,high,small,low,1.7
high,high,small,low,1.13
med,high,small,low,1.5
med,high,small,low,1.05
med,high,small,low,1.67
high,high,small,low,1.29
high,high,med,low,1.23
med,high,small,low,1.76
high,high,small,low,1.04
med,high,med,med,1.06
med,high,small,med,1.43
med,high,small,med,1.3599999999999999
high,high,small,low,1.17
low,high,small,low,1.9300000000000002
med,high,small,med,1.48
high,high,small,med,1.78
low,high,small,low,1.79
med,high,small,low,1.6099999999999999
med,high,small,low,1.81
med,high,med,med,1.28
med,high,small,low,1.87
med,high,small,med,1.58
med,high,small,low,1.01
high,high,small,low,1.8599999999999999
low,high,small,low,1.07
med,high,small,low,1.7
high,high,small,low,1.81
high,high,small,low,1.88
high,high,small,low,1.56
med,high,small,low,1.05
low,high,small,low,1.21
low,high,small,med,2.89
med,high,small,med,1.3900000000000001
low,high,med,med,2.69
vhigh,high,small,low,1.25
med,high,small,med,1.67
high,high,small,low,1.54
high,high,med,med,1.74
med,high,med,med,1.34
high,high,small,low,1.38
med,high,small,low,1.74
med,high,med,low,1.74
med,high,med,med,1.6
med,high,small,low,1.19
med,high,small,med,1.56
med,high,med,high,2.2
med,high,small,low,1.05
low,high,med,med,2.65
med,high,small,low,1.42
low,high,med,low,1.03
med,high,big,med,2.31
low,high,small,low,1.88
high,high,med,low,1.35
high,high,small,low,1.65
high,high,small,low,1.8399999999999999
med,high,big,med,2.96
vhigh,high,small,low,1.97
high,high,small,low,1.73
high,high,small,low,1.98
med,high,small,low,1.8199999999999998
high,high,small,low,1.54
high,high,small,low,1.9300000000000002
med,high,small,low,1.9
high,high,small,low,1.06
high,high,small,med,1.01
high,high,small,low,1.28
med,high,med,med,1.6600000000000001
high,high,small,low,1.16
high,high,med,low,1.62
med,high,med,med,1.35
low,high,small,med,2.27
high,high,small,med,1.02
med,high,small,med,1.12
med,high,med,low,1.11
med,high,small,low,1.41
med,high,small,low,1.32
med,high,small,med,1.02
low,high,small,low,1.32
med,high,small,low,1.9
high,high,small,low,1.04
low,high,small,low,1.34
low,high,med,med,2.24
med,high,small,low,1.26
med,high,small,low,1.07
high,high,med,low,1.3599999999999999
high,high,small,low,1.2
med,high,small,med,1.6
med,high,small,low,1.12
med,high,big,med,2.37
med,high,small,low,1.6099999999999999
med,high,small,low,1.21
high,high,small,low,1.97
med,high,small,low,1.8
low,high,small,med,2.24
med,high,small,med,1.31
low,high,small,med,2.7
low,high,small,med,2.32
med,high,med,med,1.28
low,high,small,med,2.7199999999999998
low,high,small,low,1.3
high,high,small,low,1.71
med,high,small,low,1.97
low,high,big,med,2.56
low,high,small,low,1.6800000000000002
med,high,small,med,1.65
high,high,small,low,1.65
med,high,big,high,2.25
med,high,med,med,1.96
low,high,big,low,1.5699999999999998
low,high,small,med,2.81
low,high,med,low,1.63
high,high,small,low,1.95
low,high,small,med,2.77
med,high,small,low,1.8399999999999999
med,high,med,med,1.95
med,high,med,med,1.0
high,high,small,low,1.94
med,high,small,med,1.03
high,high,small,low,1.04
med,high,small,low,1.21
med,high,small,low,1.13
high,high,small,low,1.45
high,high,small,low,1.27
med,high,small,med,1.67
vhigh,high,small,low,1.34
high,high,med,low,1.1
high,high,small,med,1.92
med,high,small,med,1.32
low,high,big,high,4.45
med,high,med,med,1.26
low,high,small,med,2.86
low,high,small,low,1.99
med,high,small,low,1.8
low,high,small,low,1.88
high,high,small,med,1.48
med,high,med,med,1.34
high,high,small,low,1.87
low,high,med,med,2.21
high,high,small,med,1.08
low,high,med,med,2.05
low,high,small,low,1.43
med,high,small,med,1.27
low,high,small,med,2.69
med,high,small,low,1.5699999999999998
med,high,small,med,1.6800000000000002
med,high,small,low,1.7
high,high,small,low,1.67
med,high,med,med,1.9100000000000001
vhigh,high,small,low,1.87
low,high,small,low,1.07
high,high,small,low,1.47
high,high,small,med,1.78
med,high,small,med,1.8599999999999999
med,high,small,low,1.92
low,high,small,low,1.7
med,high,med,med,1.3900000000000001
low,high,small,low,1.6099999999999999
med,high,small,med,1.8599999999999999
low,high,small,med,2.16
high,high,small,low,1.6800000000000002
high,high,small,low,1.12
high,high,med,high,2.91
high,high,small,low,1.72
high,high,small,low,1.24
high,high,small,low,1.49
low,high,small,low,1.25
med,high,small,med,1.6600000000000001
vhigh,high,small,low,1.24
low,high,med,med,2.91
low,high,big,high,4.92
high,high,small,low,1.85
high,high,small,med,1.45
low,high,small,low,1.48
low,high,small,low,1.5899999999999999
low,high,small,low,1.96
med,high,small,low,1.5899999999999999
low,high,med,med,2.34
low,high,small,low,1.88
high,high,small,low,1.5699999999999998
high,high,med,med,1.5
med,high,small,med,1.48
low,high,small,low,1.3599999999999999
high,high,small,low,1.8900000000000001
low,high,small,low,1.99
med,high,small,med,1.01
med,high,med,low,1.74
high,high,small,low,1.32
med,high,med,med,1.9300000000000002
high,high,small,low,1.37
low,high,small,low,1.55
med,high,med,med,1.1
low,high,small,low,1.94
low,high,small,low,1.1400000000000001
low,high,small,med,2.2800000000000002
med,high,small,med,1.04
med,high,med,low,1.5699999999999998
high,high,small,low,1.8900000000000001
low,high,small,low,1.46
low,high,big,med,2.92
low,high,small,med,2.45
med,high,med,med,1.12
med,high,small,low,1.8199999999999998
med,high,small,low,1.11
low,high,med,med,2.45
high,high,small,med,1.97
high,high,small,low,1.17
med,high,small,med,1.63
med,high,small,med,1.81
high,high,small,low,1.98
med,high,med,med,1.74
high,high,small,low,1.51
low,high,small,med,2.09
low,high,small,med,2.85
med,high,big,low,1.26
med,high,small,low,1.67
med,high,med,med,1.3599999999999999
high,high,med,med,1.52
high,high,small,med,1.4
vhigh,high,small,low,1.05
low,high,small,med,2.57
high,high,small,low,1.97
med,high,med,med,1.8199999999999998
med,high,small,med,1.7
low,high,small,low,1.17
low,high,small,low,1.01
high,high,small,low,1.6099999999999999
med,high,small,med,1.38
med,high,small,med,1.55
low,high,small,low,1.99
med,high,med,med,1.37
med,high,small,med,1.96
low,high,small,low,1.97
med,high,big,low,1.29
med,high,small,med,1.8599999999999999
med,high,med,med,1.3900000000000001
med,high,med,med,1.44
med,high,small,low,1.0
med,high,small,low,1.62
med,high,small,med,1.31
high,high,med,low,1.42
low,high,small,med,2.46
low,high,med,med,2.65
med,high,small,med,1.63
med,high,small,med,1.33
med,high,small,med,1.42
med,high,med,med,1.15
low,high,med,high,4.59
med,high,med,low,1.3900000000000001
low,high,med,med,2.29
med,high,small,med,1.63
low,high,med,med,2.95
med,high,small,low,1.23
med,high,med,med,1.95
med,high,med,med,1.19
high,high,small,low,1.35
med,high,med,med,1.23
low,high,med,low,1.33
med,high,med,med,1.29
med,high,med,low,1.19
med,high,med,low,1.8
low,high,big,med,2.41
med,high,med,med,1.77
med,high,small,med,1.9100000000000001
med,high,med,med,1.1
low,high,small,med,2.88
med,high,small,med,1.63
med,high,med,low,1.37
med,high,small,med,1.23
high,high,small,med,1.62
high,high,small,low,1.17
med,high,small,med,1.5899999999999999
med,high,small,med,1.96
high,high,small,low,1.29
low,high,small,low,1.8900000000000001
med,high,small,low,1.5
med,high,small,low,1.5899999999999999
med,high,small,low,1.97
low,high,med,med,2.76
low,high,small,med,2.95
vhigh,high,small,low,1.6600000000000001
low,high,small,med,2.03
low,high,med,med,2.69
med,high,small,low,1.79
high,high,med,low,1.92
med,high,small,med,1.31
high,high,small,low,1.37
med,high,small,med,1.04
low,high,small,low,1.42
low,high,med,med,2.9
high,high,small,low,1.18
low,high,small,low,1.25
low,high,big,med,2.49
med,high,med,med,1.35
low,high,small,low,1.25
low,high,small,low,1.75
low,high,small,med,2.95
med,high,med,low,1.08
med,high,med,med,1.8199999999999998
high,high,small,low,1.56
low,high,small,med,2.64
low,high,small,low,1.37
high,high,small,low,1.3
high,high,med,med,1.05
low,high,small,low,1.45
low,high,small,med,2.04
low,high,med,med,2.9
med,high,small,low,1.33
low,high,big,med,2.46
med,high,small,low,1.13
med,high,small,low,1.34
med,high,small,med,1.0
med,high,small,med,1.19
med,high,small,low,1.08
med,high,big,med,2.57
med,high,small,low,1.73
low,high,small,med,2.23
high,high,small,low,1.03
high,high,small,low,1.6400000000000001
med,high,med,med,1.48
low,high,med,high,4.17
low,high,small,low,1.58
med,high,small,low,1.67
med,high,small,med,1.73
low,high,med,low,1.27
low,high,med,med,2.95
med,high,med,med,1.11
low,high,small,med,2.2800000000000002
med,high,small,low,1.88
high,high,small,med,1.3900000000000001
med,high,small,low,1.34
high,high,small,low,1.55
med,high,small,low,1.09
med,high,small,med,1.04
med,high,small,med,1.48
low,vhigh,small,low,1.71
low,vhigh,med,low,1.1
vhigh,vhigh,small,low,1.74
low,vhigh,small,low,1.24
med,vhigh,med,med,1.58
high,vhigh,med,med,1.4
vhigh,vhigh,small,low,1.18
vhigh,vhigh,small,low,1.69
high,vhigh,med,low,1.73
low,vhigh,small,low,1.98
low,vhigh,small,low,1.7
vhigh,vhigh,small,low,1.5699999999999998
low,vhigh,small,low,1.48
low,vhigh,small,low,1.6
low,vhigh,small,low,1.4
med,vhigh,small,med,1.15
low,vhigh,small,low,1.0
high,vhigh,small,med,1.0
low,vhigh,small,low,1.72
vhigh,vhigh,small,low,1.08
low,vhigh,big,med,2.16
low,vhigh,small,low,1.85
vhigh,vhigh,small,low,1.9100000000000001
high,vhigh,small,med,1.94
vhigh,vhigh,small,low,1.51
vhigh,vhigh,small,low,1.55
high,vhigh,med,med,1.24
low,vhigh,small,low,1.5699999999999998
med,vhigh,small,low,1.3599999999999999
vhigh,vhigh,small,med,1.58
vhigh,vhigh,small,low,1.85
low,vhigh,small,low,1.8399999999999999
low,vhigh,small,low,1.17
low,vhigh,med,low,1.95
high,vhigh,med,low,1.38
low,vhigh,small,low,1.17
high,vhigh,med,med,1.67
vhigh,vhigh,small,low,1.37
low,vhigh,small,low,1.8900000000000001
low,vhigh,med,low,1.34
low,vhigh,small,low,1.21
high,vhigh,small,low,1.34
med,vhigh,small,low,1.27
vhigh,vhigh,small,low,1.18
high,vhigh,small,med,1.78
low,vhigh,med,med,1.99
high,vhigh,small,low,1.53
vhigh,vhigh,big,med,1.5
low,vhigh,med,low,1.95
high,vhigh,small,low,1.41
vhigh,vhigh,small,low,1.63
vhigh,vhigh,small,low,1.81
high,vhigh,small,low,1.33
low,vhigh,small,low,1.35
low,vhigh,small,low,1.6600000000000001
low,vhigh,small,low,1.3599999999999999
low,vhigh,med,low,1.9
vhigh,vhigh,small,low,1.13
vhigh,vhigh,small,low,1.17
vhigh,vhigh,small,low,1.58
low,vhigh,small,low,1.79
low,vhigh,small,low,1.9100000000000001
high,vhigh,med,low,1.6600000000000001
low,vhigh,small,low,1.08
low,vhigh,small,low,1.1400000000000001
vhigh,vhigh,small,low,1.12
low,vhigh,small,low,1.34
low,vhigh,small,low,1.76
high,vhigh,med,low,1.13
vhigh,vhigh,small,low,1.48
low,vhigh,small,low,1.48
low,vhigh,small,low,1.31
high,vhigh,small,low,1.69
vhigh,vhigh,small,low,1.01
med,vhigh,small,med,1.3
vhigh,vhigh,small,low,1.0
vhigh,vhigh,med,low,1.11
low,vhigh,small,low,1.07
high,vhigh,small,low,1.29
low,vhigh,med,low,1.07
low,vhigh,small,low,1.22
low,vhigh,small,low,1.7
low,vhigh,small,low,1.65
low,vhigh,small,low,1.37
low,vhigh,small,low,1.8900000000000001
low,vhigh,small,low,1.92
low,vhigh,small,low,1.9300000000000002
high,vhigh,med,low,1.74
low,vhigh,small,low,1.05
high,vhigh,small,low,1.26
low,vhigh,small,low,1.1
low,vhigh,med,low,1.04
low,vhigh,med,low,1.43
low,vhigh,small,low,1.78
low,vhigh,small,low,1.31
high,vhigh,med,med,1.15
low,vhigh,small,low,1.12
low,vhigh,small,low,1.94
low,vhigh,small,low,1.34
low,vhigh,small,low,1.5
low,vhigh,med,low,1.22
low,vhigh,med,low,1.43
vhigh,vhigh,small,low,1.51
low,vhigh,small,low,1.67
low,vhigh,small,low,1.79
med,vhigh,big,med,2.77
low,vhigh,big,low,1.55
low,vhigh,small,low,1.11
low,vhigh,small,low,1.0
low,vhigh,med,low,1.6099999999999999
low,vhigh,med,low,1.07
low,vhigh,med,med,1.88
low,vhigh,small,low,1.34
low,vhigh,small,low,1.08
low,vhigh,small,low,1.01
low,vhigh,small,low,1.56
low,vhigh,small,low,1.88
low,vhigh,small,low,1.24
low,vhigh,med,low,1.55
low,vhigh,small,low,1.3599999999999999
low,vhigh,small,low,1.51
low,vhigh,big,low,1.46
low,vhigh,small,low,1.19
low,vhigh,med,low,1.58
vhigh,vhigh,small,low,1.18
low,vhigh,med,low,1.31
vhigh,vhigh,small,low,1.25
vhigh,vhigh,small,low,1.8399999999999999
vhigh,vhigh,small,low,1.34
high,vhigh,small,med,1.0
med,vhigh,small,low,1.73
vhigh,vhigh,small,low,1.25
low,vhigh,small,low,1.02
high,vhigh,med,med,1.81
med,vhigh,med,med,1.25
low,vhigh,small,low,1.1400000000000001
med,vhigh,small,low,1.32
low,vhigh,med,low,1.87
low,vhigh,med,low,1.77
low,vhigh,small,low,1.63
vhigh,vhigh,small,low,1.58
low,vhigh,med,low,1.09
low,vhigh,small,low,1.28
high,vhigh,small,low,1.18
low,vhigh,med,low,1.78
med,vhigh,med,med,1.67
low,vhigh,small,low,1.44
med,vhigh,small,low,1.41
vhigh,vhigh,small,low,1.48
vhigh,vhigh,small,low,1.3
low,vhigh,med,low,1.62
low,vhigh,med,low,1.44
vhigh,vhigh,small,med,1.01
low,vhigh,big,med,2.33
vhigh,vhigh,small,low,1.9300000000000002
low,vhigh,med,low,1.77
low,vhigh,small,low,1.51
high,vhigh,small,low,1.27
low,vhigh,med,low,1.3599999999999999
low,vhigh,med,low,1.08
med,vhigh,med,med,1.8199999999999998
med,vhigh,small,low,1.87
vhigh,vhigh,small,low,1.33
vhigh,vhigh,small,low,1.71
med,vhigh,med,low,1.5699999999999998
high,vhigh,small,low,1.56
vhigh,vhigh,small,low,1.6400000000000001
med,vhigh,med,low,1.37
low,vhigh,small,low,1.7
high,vhigh,small,low,1.51
low,vhigh,small,low,1.7
high,vhigh,small,low,1.5
low,vhigh,med,low,1.99
low,vhigh,med,low,1.05
low,vhigh,small,low,1.08
low,vhigh,med,low,1.58
vhigh,vhigh,small,low,1.75
med,vhigh,big,low,1.88
med,vhigh,med,low,1.33
low,vhigh,small,low,1.34
vhigh,vhigh,small,low,1.8599999999999999
low,vhigh,big,low,1.29
high,vhigh,med,med,1.9100000000000001
low,vhigh,med,low,1.8
low,vhigh,med,low,1.18
low,vhigh,med,low,1.98
high,vhigh,small,low,1.02
low,vhigh,small,low,1.9
med,vhigh,big,med,2.59
low,vhigh,med,low,1.95
low,vhigh,small,low,1.41
vhigh,vhigh,small,med,1.16
low,vhigh,small,low,1.38
low,vhigh,small,low,1.09
low,vhigh,med,low,1.45
high,vhigh,small,med,1.32
high,vhigh,med,med,1.03
med,vhigh,med,low,1.83
high,vhigh,med,low,1.01
vhigh,vhigh,small,low,1.27
low,vhigh,small,low,1.38
low,vhigh,small,low,1.69
low,vhigh,med,low,1.35
med,vhigh,small,low,1.03
high,vhigh,small,low,1.58
high,vhigh,med,low,1.31
low,vhigh,small,low,1.33
low,vhigh,small,low,1.72
high,vhigh,small,low,1.04
high,vhigh,med,low,1.77
med,vhigh,med,med,1.6400000000000001
high,vhigh,small,low,1.97
high,vhigh,small,low,1.07
high,vhigh,small,med,1.6
low,vhigh,small,low,1.97
high,vhigh,small,low,1.45
med,vhigh,big,med,2.95
low,vhigh,big,low,1.13
low,vhigh,big,low,1.45
med,vhigh,small,low,1.87
vhigh,vhigh,small,low,1.2
high,vhigh,small,low,1.3900000000000001
low,vhigh,small,low,1.96
high,vhigh,med,low,1.63
low,vhigh,small,low,1.29
low,vhigh,big,low,1.98
high,vhigh,med,low,1.77
low,vhigh,med,low,1.81
vhigh,vhigh,small,low,1.8399999999999999
low,vhigh,small,low,1.74
low,vhigh,small,low,1.52
low,vhigh,med,low,1.17
low,vhigh,med,low,1.0
med,vhigh,small,med,1.75
med,vhigh,med,low,1.18
med,vhigh,med,med,1.27
vhigh,vhigh,small,low,1.53
vhigh,vhigh,small,low,1.12
vhigh,vhigh,small,low,1.81
low,vhigh,small,low,1.6400000000000001
high,vhigh,small,low,1.9
med,vhigh,med,low,1.87
high,vhigh,small,low,1.27
low,vhigh,med,low,1.6800000000000002
low,vhigh,med,low,1.32
low,vhigh,med,low,1.6800000000000002
low,vhigh,med,med,1.79
low,vhigh,small,low,1.06
vhigh,vhigh,small,low,1.49
low,vhigh,med,low,1.67
high,vhigh,med,low,1.8599999999999999
low,vhigh,big,med,2.84
low,vhigh,med,low,1.23
low,vhigh,small,low,1.19
low,vhigh,small,low,1.17
low,vhigh,med,med,1.69
low,vhigh,small,low,1.99
high,vhigh,big,med,1.05
